essay_id,essay_set,essay,rater1_domain1,rater2_domain1,domain1_score,score
16529,6,"Based on excerpt The Mooring Mast, by Marcia Amidon @CAPS1 the obstacles the builders of the Empire State Building in attempting to allow dirigibles to dock were, to get it to work. For many reasons the builders would never get dirigibles to dock at the Empire State Building.One reason this idea could never happen was because the dirigibles themselves were highly flammable. The hydrogen gas most places used to fuel there dirigibles made them highly flammable. In a highly populated areas such as New York this would be a problem.Another issue would be money. The builders would need more money to strengthen the building for the weight of the dirigibles. With a one thousand foot dirigible moored to the top of a building by a single cable tether there will be a lot of stress on the building.Finally the last reason would be safety. Violent winds would make dirigibles unstable When docked to the building. There is also an existing law against airships flying too low over Urban areas.In @CAPS2 based on excerpt The Mooring Mast; by Marcia Amidon @CAPS1 the obstacles builders of the Empire State Building faced in attempting to allow dirigibles to dock were the flammability, money issues, and safety reasons.",4,4,4,10.0
13397,5,"In the memoir Narciso Rodriguez from Home: The Blueprints of Our Lives the mood author created is thankfulness and gratefulness towards Narciso's parents, family, and friends for making his house a home and also gratefulness toward just his parents because they gave him a better life. In paragraph @NUM1 it says ""My mother and father had come to this country with such courage. without any knowledge of the language or culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" @CAPS1 saying this Narciso is expressing thanks and graditude toward his parents. In the first sentence of paragraph @NUM2 it says ""I will always be grateful to my parents for their love and sacrifice."" Narciso is clearly stating his gratefulness toward his parents. In the last sentence of the memoir it says ""I will never forget how my parents turned a simple house while home."" @CAPS2 Narciso is thinking his parents. In paragraph @NUM3 it says ""It was here I learned them real definition of family."" @CAPS3 it weren't for Narciso's parents, friends, family, and home, Narciso wouldn't have learned the real definition of ""family."" The mood created @CAPS1 Narciso Rodriguez gratitude.",3,3,3,7.5
9231,4,"The author ended the story with the last paragraph because spring time comes and geese return, shell feel better about herself so she can go and take the test again and focus more on the test .",1,1,1,3.333333333333333
3372,2,"Yes, I think they should be removed from the shevles. Some books, music, movies, magazines, etc. are overated and young children go to visit the library. They should have a shelve for kids, tennagers and grown-ups. Everybody should have they own section for their age group.          Young kids are already doing things that they shouldn't be doing, like hanging out in the street, hang with older kids. They watch inappropriate movies, when they should be watching something educational. The music they have out now days, children shouldn't listen to it. It's to much cursing and violent. More parents need to spend more time with their kids and talk to them about these things.          There are certain things tennagers should watch and read too. I don't think they should read about killing or sex. I rather their parents talk to them about that and stop hiding things from them. Parents will eventually find out what you doing behind close doors, they been through everything you doing or trying to do now. So just talk to them and be real about things.          I think they should be certain magazines in the library. Young children beat theyselves up, because they don't look like the young actors and actress in the magazines. They try to rush their life and be somebody they not meant to be. Young ladies want to have big boobs and butt. Then, young men want to have big mucles and be buff.          In conclusion, I don't think books, music, movies, magazines, etc. should be removed from the shelves. There should be a shelve for young kids, tennages and adults. The music that is played on the radio now days, shouldn't be on there. Magazines shouldn't out on shelves for children to reach. There are certain things tennagers should watch and read.",3,3,3,4.0
9364,4,"In the story Winter Hibiscus"" I believe they end the story the way they did, when they come back, saeng vowed silently to herself, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again because with saeng making a goal, shes overcoming her disappointment and uncomfort living in a new country. The archetyple meaning of a flower bud is: prosper, new, growth. This shows he growing and thats important in life and thats why the ended it the way they did. Its a positive ending.",2,2,2,6.666666666666667
12946,5,"In the short story ""Narciso Rodriguez"" by The Blueprints of Our Lives, the mood of the short story is grateful and reasonable. In the story a man named Narciso Rodriguez twenty-seven years old migrated from Cuba in 1956 with his parents to come to the United States. When they came they had to live in a one bedroom apt. they could afford nothing else. But Narciso was being very greatful. Even though they had nowhere to to work in places with bigger pay. So they only had little pay to feed there family. Narciso is greatful in paragraph @NUM1. @CAPS1 says ""They struggle both personally and finanacially braving the harsh northern winters."" @CAPS1 had to settle for what was given to him at the time.",2,1,2,5.0
14971,6,"In building the dirigible docks on the Empire State Building builders faced an onslaught of problems that should have been easy to pick up on. Everyone got caught up in the hype in my opinion. Outside of the U.S., other dirigibles used hydrogen, which is highly flammable, instead of helium. After the Hindenburg disaster, ""... the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" Winds also played an obstacle in the construction. ""... the back of the ship would swivel around and around the mooring mast."" The dirigibles would not be able to tie to the dock and stay because of violent air currents. There was a law holding airships from flying too low in urban areas. ""The law would make it illegal for air ship to ever tie up to the building or even approach the area...,"". Finally, times changed and planes became the new fad for air transport, ending dirigibles run as the main provider.",3,3,3,7.5
10094,4,She compares the paragraph to the story to compare it to school. The test is makeing new friends and doing good on the test and classes. In the paragraph it said Then I will take that test again. That is the reason she is comparing that paragraph to school.  ,0,0,0,0.0
10035,4,"The author chose this paragraph because it fit right like a good conclusion showed for example the word again it means that you did something already and it's over but you miss so you retry what you miss, but in the paragraph it's talking about the nature and how they want to test it!(""again"")!.",0,0,0,0.0
10540,4,"I believe that the author chose to conclude the story with that paragraph to illustrate the oevrall message of the story. That paragraph sums up the message of determination and overcoming obstacles. Saeng is coming from another country and is facing challenges not only in the garden, but in her life as well. She had to learn how to adjust to her new surroundings and never give up on what she wanted to accomplish. So, by saying ""in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again, she truly shows her determination and how shes not afraid to overcome obstacles that will face her. ",2,2,2,6.666666666666667
12287,5,"In the memoir by Narciso Rodriguez he created a mood of happiness and joyfulness. Narciso Rodriguez creates this mood by showing the generosity his parents have towards their son, family and friends. I also feel another mood that Narciso expresses is love.iI say this because his parents sacrifice everything they had because they wanted a better Life for their son. ""The faith that this struggle with lead them and their children to better times dove them to endure these hard times"". In this quote is love. Narciso's parent's new that for him to have a better life they would need to sacrifice thirs. That is why i feel love is a mood protrayed in the memoir.",3,2,3,7.5
7458,3,"In the setting they are in lodi, California. That is a part of the desert. The desert effects the cyclist real bad. For one it is really hot. Two the heat is making him thirsty and is running out of his water. Then last he is near no towns so he cant get anymore water, so the setting does effect the cyclist.",2,1,2,6.666666666666667
4658,2,"Hello @ORGANIZATION1, I am writing to talk about censorship in libraries. In libraries they have tons of materials that have language and images that are offensive. i have a broad view on this subject. My view is just that if the censor stuff in a library, the should censor tv.     I have deaf parents, so we always have the captions on in our house. Everyday I see bad language thats inot censored. I also have seen images that are not censored. The youth of this time mostly watch tv than use the library. So why not censor tv. I see things on tv that i wont see in a library.     In my conclusion i would like to say i dont believe that libraries should censor their materials because the studdent will still find out. There are plenty of other places that are worse. Like crimes scenes, cime scens have blood and gore and a library would just have language. These are my views ancd yours could be differnt.",3,3,3,4.0
9156,4,I think the author ends the story with this paragraph to show she wont give up if they dont. I think this because the birds and the hibiscus will only reapeer if they survive. That means they will stay strong in the meantime just like her. She will survive her new surrondings and change to fit into the styles of @CAPS1 life.,2,1,2,6.666666666666667
7621,3,The setting of this Essay is to tell cyclest were to go without getting them lost and to never take advice from old people.,1,1,1,3.333333333333333
4296,2,"Dear Newspaper,      I would like to start off by saying yes, books, magizines, music, movies, etc., are great for the kids in the library.  I think thats the best thing for them to do when they dont have anything to do, go to the library and read or work on stuff in the library and I think that some things should be in the library because we are in high school and we need to learn some things here but some of the things we learn are not very appropriate.      In high school just walking down the hall ways your going to learn alot of things you probably dont need to know yet but when you walk into  a library they dont need to encourage it by putting  books of drugs, alcohol, and sex on the shelves.       Books about drugs are alright to an extent.  If your reading about medicanes you can take and being in the doctors office and getting percriptions is alright but when you got books about pot, weed, crank, or meth thats a little much.  We need to learn about those drugs and what they could do to us if we use them or abuse them but we dont need to know how to roll a blunt or make meth.      Books about alcohol are the same way.  We need to know the dangers of drinking but we dont need to know about teen parties and things to do when your drunk.       Advertisements, magizines, etc., are the worst things for us kids because everyone of them have something to do with drugs, alcohol, or sex and trying to get us to do those thing in high school. The front cover of magizines always have people who have got caught with drugs who is dating or sleeping around with who and ik that we will and need to know these things but i dont think we need to read them out of books because then we read it and see how other people did it and we feel the need to do it or try it.     I believe these books that are over the line about alcohol, drugs, and sex need to be taking out of the librarys so that the kids have something to learn about and ask there parents about.  I have been in the librarys and I know for a fact that the first books I go for have one of those three invloved in it because those are interesting and we like reading about stories at parties or someone getting pregnant or an @ORGANIZATION1 but also when I read I think about it and I think I want to go to a party they made them sound fun.     This is what I think about some of those books on the selves and what I think should happen.                                                                       Sinceraly,                                                            @LOCATION1",3,3,3,4.0
11939,5,"The mood created by the author in this memoir was happy, loving, and warm. The memoir is basically about family and how important family is. When you talk about your family, and its culture, you usually dont feel sad about it. Throughout the memoir. the author says things like, ""a love of cooking that is still with me today"" and ""formed a backdrop to life in our warm home"". The author also talks about the selflessness of his parents, which he is very proud and gratefull for. He states in paragraph @NUM1, that his parents, ""kept their arms and their doors open to the many people we considered family."" The author also states in paragraph @NUM2 that, ""I've often told them of my admiration for their strength and perseverance."" Their are many mood set by the author of this memoir. But there is no doubt that he aimed for this memoir to be happy and uplifting and truely touching.",3,3,3,7.5
15495,6,"The builders of the Empire State building faced four main problems in attempting to allow dirigibles to dock there. One of these problems was solved, the other three were not. The first obstacle was that since each dirigible would be connected to the top of the building by a single cable, enormous stress would be put on the frame of the building. This was solved by simply reinforcing the frame of the Empire State Building, but it cost over sixty thousand dollars to make the modifications. The second obstacle was not so easily solved. Dirigibles from other countries use hydrogen to stay afloat. Hydrogen is highly flammable, and the example of the Hindenburg blimp that burst into flame alerted the owners and builders of the Empire State Building to how dangerous an accident like that, especially in densely populated New York City, could be. The third obstacle also proved impossible to solve - because of the high speed of the winds at the top of the building, there would be no way for a dirigible to @CAPS1 safely. During the only test, the Los Angeles navy dirigible could not get close enough to @CAPS1 because of the high winds. It would have been all too easy for the dirigible to spin out of control and hit a spire on a nearby building. Lastly, there was already a law in place that prevented dirigibles from flying too close to urban areas, which would make it illegal to @CAPS1 or fly a ship in New York City.",4,4,4,10.0
7347,3,"The features of the setting affect the cyclist in many ways. One way is that the cool pines keep the sun from beating down on him and from getting heatstroke. Another way is that the towns he he went to had either bad as or no water and he was becoming dehydrated. The heat from the sun was make him feel funny, he was hoping he wasn't seeing mirages.",1,1,1,3.333333333333333
7220,3,he wouldnt know he would be faceing while rider or the road @MONTH1 be something bad might happen to his bike or one of his bikes wheels or he might fall of his the bick he would set so tired that he cant go any more he might give it up,1,1,1,3.333333333333333
6852,3,"The cyclist in Do Not Exceed Posted Speed @CAPS1 was riding through the California dessert in June. This dry, bare setting made it impossible to find any source of water. The only time that this cyclist found water was when it @NUM1 and tasting of battery acid. There was nowhere for him to find water for miles. This lack of water and scorching heat made him travel slow and wearily. He even says that he could only go 12 mph in a 55 mph zone. By taking the advise of the old men and taking a short cut, the cyclist past through ghost towns with no water. This short cut prolonged his trip, most likely by hours If he had gone through populated area despite the fact that it is a longer path, there would have been more water to drink, which would allow him to go faster. The dry, hot setting of the old mens short cut made this cyclists trip last much longer than nessiarry.",3,2,3,10.0
18998,7,"One day me and my mom dad and sister were going to @LOCATION1 to go to unversual it is a attraction place. Me and my dad are walking he asking me if I want to go on this rollor coastor called the duling  dragons @CAPS1 I wasnt to sure about this because it was my first time on a rollor coastor so I say no but I never knew if I liked rollor coastors so I said fine lets  go @CAPS2 wating in line we waited to @NUM1 hour  and @NUM2 minutes in that period of time I would just watch the other people that were haveing there turn and I look for the first time and the rollor  coaster was going like  @NUM3 miles per hour from where I was looking so there is still like @NUM4 people in front of us so @CAPS2 like when our we going and it feels like the time is going slower ,and slower and slower so @CAPS2 like finally our turn is ni @NUM5 more times fanilly I group goes @CAPS1 its ours I take my sun glasses and my dad takes his sunglasses  and we  sit in the front @CAPS1 here it goes climbing the track and @CAPS2 like ok this is fun then we go like @NUM6 miles per hour I cant even scream we our going so fast then we go up side down and twich  and stuff then it ends @CAPS2 like no no no I like rollor coastor and that is the time I was patience.",7,6,13,4.333333333333333
18633,7,"I have been patient many time here are a few of them. First, I was patient for my friend. I patient with him because we were going to walk to school. He told me one minute, but it was more like twenty. We barely made it to first hour. Another way I was patient was when my mom and I went to go get my new shoes from @ORGANIZATION1. When my mom and I were waiting the man in the store went to go get the shoes. The man walked back there and took like a half an hour. But it was worth it for my new shoes. These are only a few ways I was patient.",5,6,11,3.6666666666666665
15137,6,"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock their. An obstacle dealt with if the dirigibles were fit to dock in the Empire State Building. Another obstacle dealt with the mast. These obstacles made this construction a failure such as the author who says, ""The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed"" in @CAPS1 thirteen.First of, @CAPS1 five states the dirigibles were actually enormous steel-framed balloons, with envelopes of cotton fabric filled with hydrogen and helium to make some lighter in the air."" @CAPS1 six states that, ""Some were as long as one thousand feet."" @CAPS2 how may a blimp of that size ever managed to land on the Empire State Building. Also @CAPS1 nine says ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This @CAPS1 also states that ""The stress the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below.""These were just a few of the obstacles the builders had to face. The fate of the mast such as in @CAPS1 @NUM1 says ""was neither practical nor safe."" The architects were blind to the potential problems of the mast. In the end the mast was a great attempt, but indeed a failure.",1,2,2,5.0
12845,5,The mood by the author in the memoir is touching because i feel like memory story. This story is telling yu how to be memorized about the story and it makes u cry a little bit. I kind the like it a little bit because its about cuban peoples. I think my father knows People from cuban and I think he knows their culture.,0,1,0,0.0
19439,7,"A time when I was patient: I'm patient when my family, or friends, or teachers are talking. I don't interapt them while they are talking I wait to make sure they are done talking before I start to talk. Another thing is being polite, I am polite in class an at home I don't talk when it's not my turn. Another thing is I am really nice to people I don't be mean to anyone, I listen to what they got to say. When I'm at school sometimes you got to wait your turn. Like getting a drink, or getting your lunch, or going in a single file line for a firedrill.  You can also be nice and patient if someone isn't done you can help them out and that would be really nice and patient. These are the things I do to be patient.",5,7,12,4.0
10308,4,"The author concludes with that paragraph because it expresses and continues the theme of perserverance and adapting to change. The conclusion mentions the test again. From the reading, one can conclude that this test that the author refers to is Saengs confrontation of memories of home without feeling the breakdown from loss. Saeng says earlier in the story that she failed the test, having broken down in tears after looking at all the Familiar plants that had been at home. By concluding with this paragraph which says she will take the test again, it shows that Saeng is going to continue to try to adapt to her new home and feel at peace here, instead of feeling the tremendous loss of her old home. It shows the theme of perserverance because she is going to take the test again and try to overcome the feeling of sorrow.",3,3,3,10.0
839,1,"Computers are one of the best advances in technology ever made. Not only are computers fun but they're also very beneficial to society. First off, comptuers are great way to communicate with other people whether it's instant-messageing, email, video-messaging, or services like @ORGANIZATION1. @DATE1, Computers offer many learning opportunities. There are thousands or websites with information about your search whether it be about simple things like how to bake cookies or even more complex searches like how many stars are in the sky. Last but not least, computers just simply make life easier by helping you with everday needs. To begin, computers are a great source of communication. I remember a time when my father traveled to @LOCATION1 on business. Because it costs so much money to pay for international cellphone service, my dad could not call using his cell phone. Instead, my father called using @ORGANIZATION1. It was great because it was right on the computer. Besides making live communication easier, computers also help to communicate news, weather few weeks ago, the the home was out. It was to shout the @DATE1, so my family had no way to. Since are than our cable provider, we were able to look up. School was indeed our computer, we world. Plus, computers offer more learning opportunities. Aside from being a great source of communication, computers are fantastic for searching and research. For almost all of my school assignments that required research, I've used a computer. Sometimes, you can even find articles from library books online. Some people say that the library is always the best place to find information but I disagree. More than half the time, the internet has beyond enough information for what I need. Studies show that @NUM1 out of @NUM2 people say that computers answered their question better than any library book, did. Also, computers make life a whole lot easier. Computers make life so much easier. From typing to research to communicating and even to making travel arangements, computers help to make everday chores a lot easier. When my cousing was in highschool, she was assigned a @NUM3 word essay for homework. First off, it's pain having to count everyword and also, most importantly it's no fun having to write that much so my cousin decide to just type it. It saves time and is way neater. She finish her typed essay in @NUM4 hour while love friend finished in an @NUM4 @NUM4/2 hours because she hand wrote it. Its you on computers are esier. To conclude, computers are beneficial because they're a great source of communication, they offer many learning opportunities, and they make life so much easier. Thank you for reading, and I hope I've persuaded you to agree with my position that computers are one of the best advances in technology ever accomplished and why they are so beneficial to society.",5,5,10,8.0
6324,3,There were many features that affect the cyclist. Lack of water slowed him down. Also the hills and sun were a big problem.,1,1,1,3.333333333333333
3416,2,"I think that there are some books out there that really do need to be taken on the library shelves and just be put in book stores for ones own useage. Then there are other books that people just need to be more mature about like history books talking about wars, slavrey and books with curse words in them.      School libraries such as the elementry and high school should have books according to their age groups. If the libririan knows the book is not something a young kid should read then they shouldnt let them check it out. The music,magazines and movies should also be age appropiate for the age groups too little children do not need to hear cuss words every five seconds in a song.      Movies should be age appropiate too. Thats why libraries have sections for babys,toddlers,pre teens, teens and adults so if your really concerned that your child or even just your self are gonna find a offensive book or one thats not good for the age group then stay ing your own section. Lets say your a teen and theres a book that is not right for you too read and is for more older people then you should be able to tell a librarian that is there and maybe she can just move it out of that section.          Every person feels differently about whats offensive and not  offensive though so libraries shouldnt have to take out every book that offends one person cause it's not fair to the rest of the people. Besides no ones making you check out that book",3,3,3,4.0
18380,7,"A time that I was patient was when I was in @NUM1 grade. It was after my birthday and I had wanted pink @ORGANIZATION1 shoes. My dad in @LOCATION1 said he would get them but he would have to buy them, send them to grandmas house and then have my grandma send them to me and that I would get them sometime after my birthday. So one day he called and told me he sent them and I should get them in one week. So I patiently waited for my shoes and in one week. They were not at my house. I ididnt want to buy my dad and call him every day about them so I just patiently waited. After @NUM2 more week I began to worry and get mad so I called my dad and asked him about the shoes and to my surprise he said that my grandma was bringing my shoes in an hour. So I was patient and waited one hour and my shoes still hadnt come. At this point I just decided they would just come when they came and I would just wait. Finally, I got my shoes the next day and I was estatic. I thanked my dad and I wore my shoes the next day knowing my patience payed off.",9,9,18,6.0
21003,8," It's the first day of high school and your gut is full of butterflies that make you want to run to the bathrooms and hide from the world. I had @CAPS7 friends yet and I was to shy to go and join any of the groups so I walked to all of my classes alone. Students would get in my face wanting to know what school I came from and wanted to know all about me. I remember wanting to be left alone, hidden in my own bubble space. Girls would ask @CAPS5 I was upset since I wasn't smiling or having fun getting to know my new classes. Lunch was much more crowded than my old school. Students would sit in hallways eating their lunch or crowd around one big table chattering loudly to one another. I chewed on my lip looking for a spot that wasn't occupied by students. I found a table near the front of the lunch room that was empty and placed my brown lunch sack in front of me eating my peanut butter and jelly sandwich. Two boys and two girls rushed over and settled down next to me laughing at one another for not getting a seat next to me.""@CAPS1 I'm @PERSON3, what's your name?"" was a skinny boy in a black caps response to me. ""@PERSON1"" was all I replied to all of them who stared at me the entire time.""That's a pretty name, I'm @LOCATION1, this is @LOCATION2, you just met @PERSON3, and @PERSON4 is the funny kid next to you with his orange back pack,"" I smiled and nodded to them @ORGANIZATION2 had on a @CAPS2 @CAPS3 t-shirt and @PERSON2 had on a military uniform that said @CAPS4. They all ate lunch at the school and got pizza or sub sandwiches. They showed pictures of funny events on their phones to everyone even including me.""@CAPS5 that kid isn't careful he might get razor rash."" I said laughing a little looking at the picture of a little boy sliding down a slide that looked like a cheese grader. @PERSON3 took off all his pepperoni and was flinging it randomly in the air. @PERSON2 was going to take a picture of everyone for picture id on her phone. @PERSON4 was next for his picture to be taken when the pepperoni in @LOCATION3's hands slipped and landed smack on @ORGANIZATION1's face. I busted up laughing and everyone at the table joined in. @PERSON3 and I were clenching our stomachs and wiping away tears. @PERSON4 went to the bathroom to wash away the smell from his face and when he returned @PERSON2 said,""@CAPS6 my word you should see your face I took your picture right after the pepperoni hit your face and your picture is just hilarious, your mouth is hanging open like your going to eat something and like your angry."" @PERSON2 handed her phone to one person at a time and we all started to laugh again asking for @PERSON2 to send the picture to each of them.""I was wondering @CAPS5 I could be your guys friend?"" I asked looking them all in the eye. @ORGANIZATION2 was the only one to respond,""@CAPS7 you can't be our friend, @PERSON1 duh @CAPS5 we didn't want to be your friend then we wouldn't be hanging out with you."" @ORGANIZATION2 teased. My twisted gut loosened with re-leaf.""@CAPS8 we probably would have made some excuse to leave,"" @PERSON3 smiled. I laughed at myself for worrying that I wouldn't fit in or have friends who could make me laugh as hard as I did when the pepperoni stuck to @LOCATION4's face.",20,16,36,6.0
9153,4,"I think the author chose to end the story the way he did because it shows determination to pass the test. The test was to be able to make the garden graw. You know this because it says in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" This shows that the test she look had to do with spring and the budding of flowers and that she is trying to grow something. In this story, they mention her helping her mother in the garden. So I think when the plants didnt grow, she wanted to try again. Thats why I think they chose to end with the statement saying about taking the test again in the spring.",1,2,2,6.666666666666667
1716,1,"People think that useing computers is a good thing, I think so to because there are alot of other people in this country that speak different languages and the computers can teach them insted of a person that just speaks our language. This for some people is their lives even alot of people use computers for their work. Kids also use the internet not for things such as, facebook, myspace, gmail, and alot of other web pages, I also use the internet but not as much anymore but I used to go on gaming pages like, @NUM1.com or even /cup/coffee but I dont go on those anymore that much because I have xbox live and that is a thing that the internet also comes in and you can talk to your friends. Some of my friends just fo on the computer and dont get any exercise at all but alot of my friends go on it but play alot of sports so there not just getting fat all the time. So people in the world basically have a computer but not everyone in @LOCATION2 of @LOCATION1, I think that our country should write a big pay check to those poor country and so they can get computers and so if they come here they can speak our language, or we ship that of computers to their countrys and so they dont buy any crappy computers. Also when your on a computer you can buy a webcam or it is already placed into your computer and you can talk to your friends or even show them that what you made or something like that. So I think that computers are the best thing that we ever invented or who ever do.",3,4,7,5.0
9381,4,"The response that the author concludes the story with this peragraph because  the author wanted us that read the story to understanding what was going on in the story. like for the @CAPS1 they was sayin when they come back Saeng vowed silently to herself in the spring when the snow melt and the geese return and this hibicus is budding then I will take that test again, was tryin to see where everybody head at in the story so they can understanding what the author be talkin about.",0,0,0,0.0
7107,3,"The features of the barren desert path make the cyclist quite nervous, but they also make him determined to escape them. He passes ghost towns, abandoned buildings, and diamondback snakes. These are images traditionally associated with being lost in the deserts, and would be enough to instill fear in most anyone travelling alone. The author even remarks that sadists are probably finding his story pleasing. He often mentions fears of dropping dead, being eaten by vultures, and, at one point, even wishing death upon himself via choking albeit jokingly. And yet he was determined to live. In spite of the odds stacked against him, he moved on, even after losing what (he) believed to be (his) lost burst energy."" He even maintains a sense of humor throughout, writing of a diary entry that would be left behind that remarks on the wisdom of old men. In the end, when he finds a place to rest, he turns it all into a lesson hell surely abide by: follow the map!",3,3,3,10.0
7555,3,The settings effects the cyclist because in California it could be really hot sometimes. The cyclist could dehydrate on a long trip and pass out really get hurt. Also there are a lot of hills which could be really hard on the cyclist.,1,1,1,3.333333333333333
