essay_id,essay_set,essay,rater1_domain1,rater2_domain1,domain1_score,score
19495,7,One time when I was patient I got a @ORGANIZATION1 last @CAPS1 I asked for a @ORGANIZATION1 and my @CAPS2 said maybe. So I waited all year I knew I would get one but I kept waiting and you know what I got a blue @ORGANIZATION1 and on top of that @NUM1 new goues with it. But over the time I wated I was going nuts knowing I was gonna get the @ORGANIZATION1. But when I finally got it I was glad I was patient the wait was wen worth it especially because I relly waited my @ORGANIZATION1.,9,4,13,4.333333333333333
9065,4,"The story like this for mine reasons. First of all he ended the story to make the readers think about what will happen if there is a part two. Secondly, so he can make a part two. That is way he ended the story like that.",1,1,1,3.333333333333333
12778,5,"The mood created by the author in this memoir is one of happiness, safety, and care. Narciso had parents who loved him and a very close-knit community. All the descriptions of his family cooking and family neighbors eating together is enough to make anyone feel happy. Throughout the memoir, Narciso emphasizes the care of his parents. You know Narciso's parents loved him as of his attitude toward them. In paragraph @NUM1, when he writes, ""I will always be grateful to my parents for their love and sacrifice,"" shows his parents' care for him. When the author writes, ""In our neighborhood,... all these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" These two sentences give the reader feelings of safety and once again emphasize care. This memoir by Narciso Rodriguez creates a mood of happiness, safety, and care.",3,4,4,10.0
12250,5,"The @CAPS1 created by the @CAPS2 is happy, @CAPS3 was happy that @CAPS3 got to live in @LOCATION2 and be raised in @LOCATION2.@CAPS3 happy because shes lived In the Same house in New Jersey all her life then finally got to meet her grandparents In 1970 When @CAPS3 turned @NUM1 years old.@CAPS3 Is also happy because @CAPS3 Is older and has alot of memorys In the house and Is happy @CAPS3 lives In a free country.",1,2,2,5.0
7094,3,"The biker has many features in his story. For example he has discriptive words that put pictures into my head. For example One long, crippling hill I can picture it in my head. There was no one in sight. All of these parts of the story put pictures in my head. Thats a good thing, for example you want the reader to understand it, and by having discribing words help.",1,1,1,3.333333333333333
9019,4,"The author concludes the story with this paragraph to show saengs determination to adapt to the change in her life. In the story saeng fails her drivers test and is struggling to adapt to her new life in @LOCATION1. However, when she sees that the hibiscus and geese are familiar, she is determined to adopt as well. Saeng buys a hibiscus because it reminds her of home. This not only comforts her it also makes her miss her old home more. The hibiscus can survive in both @LOCATION2 and @LOCATION1, so it helps saeng realize that she can as well. The author includes the geese because they help saeng realize that she is becaming more familiar with things in the United states, so she can continue to adapt. Saeng says that she now recognizes the V shape of the geese. Realizing that she is becoming more accostomed to @LOCATION1 and she is able to survive helps her reach the determination to retake and pass her driving test. The author includes it to summarize the story theme of adopting to change.",3,3,3,10.0
19509,7,"My dad @PERSON1 is patient everyday.He goes to work and cant want to come home, but he doesnt go crazy  like me cause I wanna leave. No ,he does his work and waits till @NUM1 when he can leave and go home. He always patiently waits till @NUM1. My dad always been a patient person andto look  up to him because of that patience .",6,5,11,3.6666666666666665
7162,3,"In the essay, the features of the setting affect the cyclist. One feature that affects him is his lack of water:"" The water bottles contained only a few tantallizing sips. The lack of water made him very desperate, especially when he came to the welchs grape juice factory. The  building-abandoned years earlier-had been a welchs grape juice factory and bottling plant."" This despersion, after he had come to the abondoned factory, was followed by dissapointment and a vague sense of hopelessness expressed by the phrase, ""I hung my head"" after he had found the abondoned factory. These are some of the features of the setting that affect the cyclist.",2,2,2,6.666666666666667
12508,5,"In the story Narciso Rodriguez by The blueprints of our lives, the author's mood in this story is very happy, generous, and humble. The author is so happy that she is moving to a new, and bigger house. This one she can actually call home. And very generous because her parents moved for her education. and to get good money to make us happy. The girl's parents welcome anyone into their home as family, and thats why she loves them too. But I have to say she's mostly grateful. Because her parent's are doing every thing to make her happy, and they even have to accept getting a job they dont even like. And for their love and sacrifice. And that's what mood the author feel's in the story.",2,2,2,5.0
1410,1,"Dear @PERSON1, The use of computers is not beneficial to our society. I fear that many kids will suffer from child hood obeasity, this is because of the inactiveness of so many teenagers my age. They @CAPS1 could be enjoying life outdoors and staying active, but they choose to sit infront of a screen all day, everyday. Researchers have proven inactiveness is at large due to many, facebook, mysape and twitter users. These websites are nothing but trouble, other than being unhealthy, teenagers all over are being cyber bullied, to the verge of suicide. Many are not aware of the several pedifiles and creepos these sights carry, which can lead to abduction, rape or worse. By staying active and being outdoors with your friends could save you from these dangers. Go outside run a little, you would be amazed how much a little exercise can help you. Also I firmly believe time should be spent with your family, doing family activities and eating dinner with your parents. By doing this you become closer as a family, and it could help you make healthier choices keep exercise. I believe by following these simple steps, staying active, staying off the computer and spending time with the family. Is much more beneficial than learning how to type, or talking to your friends. Using the computer leads to cyber bulling, and dangerous people, living healthy is the way to be.",4,3,7,5.0
414,1,"Dear local newspaper, @CAPS1 you agree that computers effect people? I think I @CAPS1 agree that computers affect people. I @CAPS1 agree with this statement because people dont get use to doing other things then stay on the computer. One example is that people that @CAPS1 stay on the computer wont have much fun on other people. They wont enjoy as much by stay on the internet. My last example is that doctors sometimes say its not good for you to stay on the the computer. First of all, people that stay on the computer wont have much fun on othe poeple. I know one of my friends love to get on the computer and stay on it for a long period of time. One idea in that there not alot to do on a computer for some people. People dont go out and have fun like going to the mall with your friends. Some people try to focused on the computer if theres something importent they have to do. Thirldy, people wont enjoy themselves. When @CAPS2 on the computer I really dont enjoy myself by just sitting there on the internet. One important fact is that you wont want to enjoy a beautiful day with your family when ther going to the beach. People will take maps for a while and not want to go back to sleep and you wont have nothing else to do for the rest of the day. Sometime you wont have a good life without enjoying it. Lastly, doctors say its not good for you to always stay on the computer. One important fact is that you always need to excersise instead of lamping around. Sometimes might happen to your eyes because your steading looking at the computer. You need to do healthy things to help your body. In conclusion, I had agree on the statement and my reasons why was because you wont have fun. You wont enjoy yourself, and doctors. Say its not good for you I hope you liked my prompt so it can go in the newspaper.",4,4,8,6.0
11866,5,"In his memoir, ""@PERSON1 creates a happy and loving mood. In a time when racism and segregation was normal in @LOCATION2, @PERSON2 and his family had many happy times in his home in Newark, New Jersey. His town was filled with Cuban, Spanish, and Italian immigrants. His neighborhood was united and hardworking. In his memoir, Rodriguez writes about his kind parents. In the memoir, it states, ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us,"" (p. @NUM1). Rodriguez's family was always willing to help others because they knew the favor would be returned. The Rodriguez family used their strong kindness to help everyone in the neighborhood. In return, they were respected. Also, Narciso Rodriguez writes about the bravery of his parents.  He writes, ""They came selflessly, as immigants do to give their children a better life...."" (p.@NUM1-13).  His parents wanted to help their children and give them better lives. They sacrificed their needs and wants for their children.  The @CAPS1 loves his parents because of their sacrifice and love. Last but not least,  Narciso Rodriguez writes about the struggles of his parents.  He writes ""They struggled both personally and financially..."" (@NUM3). The Rodriguez family struggled through racist acts and different climates for their children.  They wanted to give their children a better life in @LOCATION2 than what was given in Cuba.  Overall, Narciso Rodriguez writes about his parents' struggles that lead to happy moments.",4,3,4,10.0
418,1,"Dear @ORGANIZATION2, @CAPS1 name us @PERSON1 from @LOCATION3, @LOCATION2. I thought it would benefit your opinion on the effects @ORGANIZATION1 computer usage throughout the @LOCATION1 if you heard from a young teen. This would help you because at @CAPS1 age people are dependent on computers! they can be entertained by online games, communicate with friends and family and receive news about what is happening around the world. Although some people do not always benefit by having a computer, most @ORGANIZATION1 the time people are satisfied, and do benefit from the use @ORGANIZATION1 computers. First off, people are affected by computers in a positive way because they can be entertained whether it is playing online games, or participating in a fantasy sports league. Although I just mentioned two non-educational examples, there are many educatiional websites on the internet which children can learn from. In @CAPS1 personal life I can name so many examples @ORGANIZATION1 entetainment. I use such as @CAPS2, which is an online game website, or fantasy football teams I am involved in. Another example @ORGANIZATION1 entertainment is when @CAPS1 younger brother. Parker goes on leaving websites. He will play on these websites for hours. Although he is sloveling infront @ORGANIZATION1 a computer screen he is learning. Also, expert say that children in the throughout the world learn more from the computer then from a textbook, or hearing information from a teacher. They say this because a computer screen catches peoples attention. Learning is a major priority and if it means putting a child infront @ORGANIZATION1 a computer for an hour will improve this, then that is what will happen. @CAPS1 next reason why effect @ORGANIZATION1 computers on people is positive, is because it helps people communicated with friends or family. @CAPS1 brother is attending college at @ORGANIZATION1 and since we do not see him often. our family will video chat with him over a program called @ORGANIZATION4. Because @ORGANIZATION1 this program we are able to stay in touch. An online poll was put out on @DATE1 which asked how people regularly talk to friends, or family. Sixty-three percent @ORGANIZATION1 the votes showed that people communicate over the computer most @ORGANIZATION1 the time. Thirty-two percent said over the phone and about sixteen percent said in person. this shows how much people communicate over the computer using, facebook, @CAPS3 @CAPS4, and much more. I would say that the computer is a good effect ion people when used this way. Lastly, computers help people receive news about what is happening around the world. On the computer at @CAPS1 house, everytime I open the internet there is breaking news about the war in @LOCATION6 devistation on @LOCATION5, and much more. Alsom a few months ago a class at @ORGANIZATION3 made a pie-chart and discovered how their classmates find out world news. Fifty-six percent said they foud out their news from computers. Not only is it @ORGANIZATION3 students but most people get news from the internet. Just the other night at dinner our waiter was from @LOCATION4 and he said he received all @ORGANIZATION1 his news about his hometown from the internet. As you can see many people use the internet on their computers to receive news and information. It is easy to tell that the effect computers have on people is positive because @ORGANIZATION1 the reasons I have stated above; people can be entertained, they can communicate with family and friends, and @MONTH1 recieve news about what's happening around the world. Like I said on the first paragraph, not all the effects are positive but most @ORGANIZATION1 them are!",6,6,12,10.0
15372,6,"In the short story, ""The Mooring Mast,"" there were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles dock there. One problem was that the dirigible's load and the wind pressure on the building's foundation. ""The stress of the dirigible's load into the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" @CAPS1, this was a big obstacle for the landing process of the dirigibles.Another problem they had was that dirigibles use hydrogen, and hydrogen is highly flammable. If it had caught fire, it would not have been good for a populated city. ""The Mooring Mast  of the Empire State Building was destined never to fulfill it's purpose. Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If the dirigible caught the building on fire, many people's lives would be in complete danger. In conclusion, the Mooring Mast did not work out for many reasons, but safety and the dirigible's load and wind pressure on the building's foundation were two big obstacles for allowing dirigibles to dock.",3,4,4,10.0
19143,7,Being patient is waiting your turn in line and @CAPS3 cuting you should wait because cuting in line is @CAPS3 @CAPS4 and  @CAPS1 disrespectful. and you will have no friends. Being patient is respectful to others and others will be your friend. @CAPS1 @CAPS3 being respectful when you dont wait your turn. @CAPS1 when you to do something which your mom and dad are speaking to another adult @CAPS1 rouged to rush things when other people dont want to do something with you. Or nagging to leave somewhere like a aunts or uncles house. @CAPS1 @CAPS3 @CAPS4 when you dont wait. Be respectful and wait its a better way to make friends. And if someone is @CAPS3 being respectful to you tell them to be. And then walk away and say @CAPS2 @CAPS3 @CAPS4 to @CAPS3 wait and be patient. Grrr.,5,7,12,4.0
20957,8," Each person filed in, one after the other, making a human train. The metallic red bell chimed once as each person pushed the door slightly more open. Walking in, I was enveloped by the smell of @CAPS1 food and conversations that hummed in my ears. I took a few steps forward and stopped, not knowing where to go. To the right was a wall covered in @CAPS1 @CAPS3 @CAPS4 symbols and meanings, while to the left were hundreds of tables already filled. Not knowing where to take my place, I turned to my mom. I so badly wanted to plop myself down at one of the adult tables, even if it meant I had to sit there silently. With moms knowing what's best, she shoved me towards the back of the restaurant, telling me to go sit with my cousins. I did as she told me, like always, but made my reluctance clear. Walking over to the table with the speed of a slug and my feet dragging on the floor, I awkwardly stood in front of the circular table. Yanking out one of the chairs, I turned to my mom with a pleading look as desperation filled every fiber of my body, for I knew there was no way she would give in. Staring at these six relatives, I didn't know how I could manage to sit here the rest of the evening.  We had all gathered at a @CAPS1 restaurant for my grandpa's @NUM1 birthday. Each of his children had flown from the mainland to @LOCATION1 in order to spend this special moment with him. I hadn't seen these cousins for over @NUM2 years, and some much longer. I had already visited with them since we'd been in @LOCATION1, but I hadn't talked to them much, none the less when we were all together and forced to mingle.  With my napkin on my lap, I sat and looked at my cousins, each one staring back at me like I was an animal at the zoo. After a moment or two, they seemed to forget I was there because they averted their gaze and began talking amongst themselves. The only person at the table who I didn't feel like a complete stranger towards was my cousin, @PERSON2. She had wavy brown hair with blindingly blond highlights, sun-kissed from those bright tropical days, along with that brown @CAPS6 skin that made me jealous. We began talking, and soon I found myself enjoying the moment.  It wasn't until the food came that we actually began interacting as a group. Being teenagers with bland palates, everyone stared as the waiter brought the first dish. After asking the friendly waitress what it was we were about to eat, from her broken @CAPS7 we deciphered that they were buns with duck inside. Frantically trying to get all of the tables served in fairly constant intervals, she left our table and all of us looked at our food blankly. No one wanted to take the first bite. One of my cousins, @PERSON1, stepped up to take the masculine role as the dare devil. We all waited tentatively as he chomped down on the moist bun and swallowed. Once done chewing, he smiled and it seemed this dish had won his approval. Digging into my buns, I began to wonder if maybe these people were easy to relate to and I had made a small thing into a big ordea. From then on, I would just be myself and stop worrying about not having seen anybody for years; All I needed was to be myself.  The way the courses were set up left plenty of time to chat between each plate they brought. Since I was no longer worrying about what to say or how to say it, I easily fit into the conversations and began to relax. Shortly after the duck tray was removed from the table, it was discovered that my cousin @PERSON1, who is from @LOCATION2, pronounces certain words with an accent. Soon everybody began comparing the way we pronounce things to the way that he does. After each difference we found, we would chuckle. Things carried on like that for the rest of the @TIME1, everyone laughing at things that were only moderately funny, but we found hilarious.  It was that @TIME1 when I realized, even though you @MONTH1 be uncomfortable around a group of people who you don't know very well, finding a common ground helps you to ease that discomfort. Finding something that you all enjoy talking about @MONTH1 be hard to do, but finding something that makes you laugh is a lot easier. Laughter is something that everyone enjoys and can take part in even if they're not contributing to the conversation. By feeling as though you're a part of what's going on, you feel accepted, and that's all anyone ever wants.",20,25,45,7.5
10163,4,"The author concludes the story with this paragraph to show that Saeng will not give up and there is still hope. It is also to teach the reader to have hope and patience and the knowledge that things take time. Saeng failed the test of not giving into her sorrows and misery of missing her country. She says, Almost reluctantly, she realized that many of the things she had thought of as strange before had become, through the quiet repetition of season upon season, almost familiar to her now. This shows that she is adjusting. So by ending it with this and comparing to the geese, its showing that she is getting stronger. She will take the test again because she wont give up.",2,2,2,6.666666666666667
18120,7,One time when I had to be patient was when I went to my first nascar race. I had to be patient because there wer a lot of people there on I didn`t want to get last. An I had to wait till the people who were in front got in their seats. Second- we finally got our seats an I had to sit by this scary person he was weird so the race was beginning an you could tell because the racers were getting into there cars. The jets went over us and the @ORGANIZATION1 was going. Then the racers were off to race. Finally the race a starts on my favorite racer is in the lead (@PERSON1). The cars were going so fast around like you could feel the bleachers shake. It was a fun exsperense but you had stay close is listen and be patient.,10,8,18,6.0
996,1,"Dear @CAPS1 I heard a lot of people are spending to much time in the computers and less time exercising, enjoying the nature, and interacting with family and friends. In my opinion I think you should know the compouter because it helps for school homework or projects, talking to family far away and finding new friends. My first reason why we should keep computers is because it @MONTH1 help on school homework or projects. This is my top reason because its really helpful and its useful when you need it also if your computer its not working you can go to your friends house and use computers, when your done you can save on hardrive and print it in your school's computers. My segond reason why you should keeps computer is talking to family. Without the computer you can't communicate with family. In my opinion computers are very helpful to cummnicate with family. If your phone is not working you can also use the computer to communicate with your family. My third reason is communicating and find new friends without the who are you going to meet and communicate with you can communicate with your family throught the computer, or even if your running late you can send them a message through the computer. In my opinion I think the computer its a really good way to communicate with your family. I know that people say they spend to much time in the computers and its addicting, but its good for school work like projects and assignments, also people said its just to what on the but in my opinion we should keep computers because its no to see whats on the other person. Its to do school work and talk to family. I know people spend to much time in computers but to other people its not. In my opinion, we should not get rid off computers because it good for doing school work and talking with family. I think what you should do its not get rid off computers.",3,4,7,5.0
4097,2,"@PERSON1 is saying we shall all share then never giving @CAPS4 back. Also we can't all get what we want at the sametime or at all. If that book is popular then they should of bought more to sell for the other people that doesn't have the book and would like to have @CAPS4.      Of course sharing is better then wasting your money on something when someone has the book that you know and would let you barrow @CAPS4. And yes, We all know that most people these days don't usually share.      To tell you the truth you don't always get what you want. Either get over @CAPS4.      Yea @PERSON2 has a @CAPS1 but to tell you the truth everybody has there own opinion.     We all don't have to listen to what other's say but if you agree with that person then you agree.      Like I said everybody has there own opinion and I stated mine.Pretty much like '@CAPS1 OF @CAPS2.'      No, I do not believe that books,music, and etc. should be taken off the shelves because @CAPS3 @CAPS4's stupid you'll lose your job and @CAPS5 people out there in the world need something to do @CAPS6!?     I don't read I mostly listen to music because I think music to me is more interesting and entertaning then reading a book. I mean yea I read articles from magazines but like I said mostly listen to music.     Reading a book is mostly like someone telling you a story about so and so or somthing . So to me @CAPS7 book is in infront of @CAPS7 face @NUM1. '@CAPS7 life'     @CAPS8 later on in @CAPS7 life I will be interested in reading a book but now I'm enjoying @CAPS7 life being a teenager.     So basically I'm telling you @CAPS7 own opinion and I think @CAPS4's completely stupid for being graded for this because everybody has there own opinion just saying.     You could either agree or disagree but for this @CAPS4's mostly a disagree",2,2,2,2.0
10029,4,The author concluded the story in this manner so that the audience would feel sympathy and understanding for the things that Saeng and her family were going through in this hard time. It makes the reader feel sympathy for Saeng because all she can think of to make herself feel better is her home town and how she got taken away.,1,1,1,3.333333333333333
15244,6,"Besides The facts That docking dirigibles on a mooring mast on The empire State building would cost over @MONEY1 and add a lot of Stress to the buildings frame, Smith wanted to pursue his dream.Unfortunatly, he couldn't do that. There are @NUM1 big reasons. in paragraph @NUM2 it says most dirigibles are too flammable. That's because they use hydrogen rather than helium. Just like the German dirigible Hindenburg, which was destroyed in fire in New Jersey. paragraph @NUM2 says docking The dirigibles is plain dangerous because The Wind would cause them to @CAPS1 all over, Rather than being docked on The ground and being weighed down. Lastly, It wasn't legal. Paragraph @NUM4 states ""... an existing law against airships flying too low over urban areas. was another practical reason."" The dirigibles would not be high enough in The air to be legal, and it was highly dangerous because pedestrians below.",3,3,3,7.5
16609,6,The @CAPS1 says the greatest obstacle would be nature itself. The wind would blow the blimps on to the Sharp spires of other buildings.,1,1,1,2.5
10306,4,The author concludes the story with that paragraph because she is not giving up and she will take test agin and the stelent will grow agin in the @DATE1.,1,1,1,3.333333333333333
4715,2,"Katherine Paterson wrote about the true impact of censoring what is put in a library.  In the quote she mentions how if what every single person finds offensive is removed, eventually nothing is left.  The question of, 'Should library content be censored?' is a largely debated question.  There is a simple answer to this question.  It should not be censored.     Views on what should be censored and why, vary based on type of person and their background.  As Katherine Paterson said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.  But if I have the right to remove that book from the shelf-that work I abhor-then you also have exactly the same right and so does everyone else.  And then we have no books left on the shelf for any of us.'  @PERSON2 made the observation that most people would not think far enough to realize.  The most logical thing is to not censor what works are put into libraries.  As was previously stated, once every person pulls what they deem should not be on shelves, the library will be but a building without books.     To keep children from getting into certain types of literature, movies, and music, libraries could have a section set off within the adult section for these works.  Many public libraries do not even have these types of items that would be so highly disputed for the simple fact that if the library does not even carry it, they do not have to worry about issues.  These public institutions are working for the best of the visitors, and if there are works needing to be kept from the childrens' section, there is no doubt that this would be taken care of appropriately.       The topic of censorship is a very touchy subject to start with.  This goes back to the debate of what exactly should be censored.  The problem with what is 'explicit,' is that there is no black and white line.  Does a book become inappropriate because a teen girl becomes pregnant within the pages?  In some eyes, the fact that a teenager got inpregnated within a book makes it inappropriate, but critics will argue that this is life and to shield the world from reality makes us all blind.  Proper instillation of morals and values on the homefront will help young citizens make intelligent choices, but expecting the world to censor itself for each individual is something that would never be possible.     Censorship in libraries is a touchy subject, but like Katherine Paterson said, if every person in the world removed what they thought inappropriate, there would be no books left.  This truth being stated, censorship in libraries should be stopped before every book is gone.  As the world turns, life cannot be stopped because bad or inappropriate things exist.  It can only be learned that yes, these things @MONTH1 exist, but by using better judgement the whole world can get along just fine without trying to remove everything 'bad.'",4,4,4,6.0
